# ghfkdsjgbfkadrjehbgfadrg
43 | 138 | 77049 | 352.08
43 | 139 | 75467 | 274.89
44 | 0 | 46196 | 546.41
44 | 1 | 43493 | 335.95
44 | 2 | 47372 | 297.76
44 | 3 | 41195 | 386.86
44 | 4 | 48719 | 128.75
44 | 5 | 63631 | 1325.93
44 | 6 | 56679 | 276.34
44 | 7 | 38353 | 376.88
44 | 8 | 66438 | 161.37
44 | 9 | 41630 | 776.42
44 | 10 | 64053 | 819.97
44 | 11 | 34787 | 469.72
44 | 12 | 51139 | 958.69
44 | 13 | 53914 | 2675.19
44 | 14 | 59523 | 160.93
44 | 15 | 44871 | 331.23
44 | 16 | 36044 | 59.91
44 | 17 | 53603 | 170.58
44 | 18 | 42529 | 259.08
44 | 19 | 37853 | 523.87
44 | 20 | 41398 | 167.8
44 | 21 | 51734 | 218.8
44 | 22 | 64038 | 594.77
44 | 23 | 59952 | 215.24
44 | 24 | 53003 | 185.29
44 | 25 | 61854 | 449.33
44 | 26 | 60119 | 204.02
44 | 27 | 41209 | 479
44 | 28 | 42497 | 859.11
44 | 29 | 48319 | 180.61
44 | 30 | 66327 | 734.71
44 | 31 | 48904 | 1014.5
44 | 32 | 35311 | 827.53
44 | 33 | 58215 | 1161.84
44 | 34 | 57793 | 357.32
44 | 35 | 42347 | 441.57
44 | 36 | 36339 | 136.43
44 | 37 | 59163 | 428.7
44 | 38 | 47760 | 190.42
44 | 39 | 44197 | 220.94
44 | 40 | 47146 | 1470.67
44 | 41 | 52958 | 1807.53
44 | 42 | 57142 | 648.03
44 | 43 | 43912 | 278.25
44 | 44 | 35714 | 205
44 | 45 | 52326 | 286.49
44 | 46 | 52209 | 92.98
44 | 47 | 66834 | 497.4
44 | 48 | 33882 | 75.17
44 | 49 | 66586 | 484.64
44 | 50 | 64972 | 859.7
44 | 51 | 48673 | 562.14
44 | 52 | 45830 | 207.4
44 | 53 | 50393 | 280.96
44 | 54 | 56257 | 193.91
44 | 55 | 37658 | 440.75
44 | 56 | 49373 | 204.24
44 | 57 | 34317 | 842.16
44 | 58 | 62169 | 633.64
44 | 59 | 43377 | 631.72
44 | 60 | 56165 | 625.73
44 | 61 | 41756 | 70.56
44 | 62 | 62298 | 647.74
44 | 63 | 59375 | 189.79
44 | 64 | 61622 | 44.17
44 | 65 | 47574 | 1132.73
44 | 66 | 63485 | 807.07
44 | 67 | 36492 | 101.82
44 | 68 | 35375 | 182.38
44 | 69 | 61913 | 482.41
44 | 70 | 58877 | 753.89
44 | 71 | 37577 | 418.99
44 | 72 | 43470 | 296.41
44 | 73 | 49714 | 147.7
44 | 74 | 45907 | 1306.72
44 | 75 | 38080 | 889.86
44 | 76 | 42731 | 261.44
44 | 77 | 66290 | 758.09
44 | 78 | 53987 | 395.96
44 | 79 | 37765 | 164.28
44 | 80 | 53299 | 206.23
44 | 81 | 50603 | 696.91
44 | 82 | 49995 | 301.76
44 | 83 | 61394 | 369.34
44 | 84 | 35647 | 710.09
44 | 85 | 66966 | 261.97
44 | 86 | 65939 | 1035.39
44 | 87 | 59191 | 219.72
44 | 88 | 58451 | 142.78
44 | 89 | 55107 | 513.8
44 | 90 | 49466 | 278.45
44 | 91 | 50538 | 411.11
44 | 92 | 39460 | 94.7
44 | 93 | 47717 | 205.21
44 | 94 | 60672 | 871.82
44 | 95 | 48997 | 837.15
44 | 96 | 64771 | 447.73
44 | 97 | 42748 | 234.62
44 | 98 | 48743 | 922.37
44 | 99 | 38477 | 61.62
44 | 100 | 41759 | 372.01
44 | 101 | 50274 | 418.68
44 | 102 | 53042 | 833.71
44 | 103 | 37343 | 1456.67
44 | 104 | 40862 | 231.01
44 | 105 | 63099 | 354.45
44 | 106 | 40520 | 1578.08
44 | 107 | 65791 | 1311.78
44 | 108 | 62912 | 559.31
44 | 109 | 37635 | 444.27
44 | 110 | 60786 | 2114.55
44 | 111 | 65409 | 241.96
44 | 112 | 46246 | 177.15
44 | 113 | 46882 | 177.81
44 | 114 | 60499 | 797.4
44 | 115 | 40417 | 565.01
44 | 116 | 41382 | 355.34
44 | 117 | 57615 | 343.91
44 | 118 | 48648 | 305.1
44 | 119 | 35893 | 1147.31
44 | 120 | 54435 | 501.79
44 | 121 | 38220 | 749.39
44 | 122 | 66205 | 862.18
44 | 123 | 62004 | 371.34
44 | 124 | 59984 | 1198.18
44 | 125 | 45300 | 44.55
44 | 126 | 33980 | 64.15
44 | 127 | 55076 | 374.41
44 | 128 | 45069 | 593.65
44 | 129 | 64678 | 199.59
44 | 130 | 44864 | 647.75
44 | 131 | 51719 | 354.28
44 | 132 | 67129 | 796.64
44 | 133 | 66201 | 57.84
44 | 134 | 50919 | 287.58
44 | 135 | 59095 | 341.83
44 | 136 | 37323 | 705.12
44 | 137 | 43977 | 245.07
44 | 138 | 53261 | 202.43
44 | 139 | 36274 | 393.69
45 | 0 | 14538 | 244.51
45 | 1 | 9006 | 266.53
45 | 2 | 12868 | 1083.3
45 | 3 | 13625 | 544.49
45 | 4 | 10504 | 657.28
45 | 5 | 14817 | 372.53
45 | 6 | 13195 | 292.52
45 | 7 | 9962 | 780.62
45 | 8 | 17423 | 184.54
45 | 9 | 13218 | 372.4
45 | 10 | 11111 | 280.54
45 | 11 | 11836 | 481.65
45 | 12 | 12527 | 745.76
45 | 13 | 15521 | 488.27
45 | 14 | 16657 | 502.8
45 | 15 | 15715 | 1239.13
45 | 16 | 9813 | 497.86
45 | 17 | 13011 | 426.25
45 | 18 | 17366 | 887.78
45 | 19 | 13936 | 215.72
45 | 20 | 16149 | 710.17
45 | 21 | 15039 | 220.61
45 | 22 | 12492 | 387.23
45 | 23 | 10134 | 126.14
45 | 24 | 8960 | 247.2
45 | 25 | 17279 | 261.33
45 | 26 | 15169 | 181.48
45 | 27 | 16250 | 387.84
45 | 28 | 10770 | 758.85
45 | 29 | 9044 | 672.93
45 | 30 | 14973 | 295.48
45 | 31 | 10543 | 736.14
45 | 32 | 9190 | 129.36
45 | 33 | 14107 | 203.99
45 | 34 | 12233 | 567.4
45 | 35 | 17558 | 594.14
45 | 36 | 15331 | 979.95
45 | 37 | 16928 | 117.89
45 | 38 | 14481 | 141.36
45 | 39 | 10666 | 101.22
45 | 40 | 11859 | 259.96
45 | 41 | 11733 | 241.04
45 | 42 | 14315 | 164.75
45 | 43 | 14197 | 771.88
45 | 44 | 16394 | 583.27
45 | 45 | 10496 | 1433.08
45 | 46 | 14364 | 1617.16
45 | 47 | 9495 | 1315.89
45 | 48 | 11300 | 215.57
45 | 49 | 17065 | 164.09
45 | 50 | 9267 | 484.56
45 | 51 | 14279 | 709.44
45 | 52 | 11652 | 1149.67
45 | 53 | 13017 | 348.09
45 | 54 | 10551 | 935.66
45 | 55 | 15461 | 1622.43
45 | 56 | 9939 | 938.28
45 | 57 | 12002 | 869.71
45 | 58 | 15758 | 216.69
45 | 59 | 10384 | 734.86
45 | 60 | 11255 | 183.19
45 | 61 | 17311 | 564.43
45 | 62 | 9131 | 323.47
45 | 63 | 15524 | 1055.76
45 | 64 | 9679 | 152.69
45 | 65 | 14241 | 925.09
45 | 66 | 17253 | 483.14
45 | 67 | 13199 | 712.14
45 | 68 | 17593 | 1384.57
45 | 69 | 13883 | 618.5
45 | 70 | 14403 | 1253.5
45 | 71 | 17374 | 254.79
45 | 72 | 10892 | 511
45 | 73 | 10986 | 293.46
45 | 74 | 10315 | 1729.49
45 | 75 | 14057 | 148.06
45 | 76 | 12027 | 574.78
45 | 77 | 16888 | 207.78
45 | 78 | 16443 | 937.08
45 | 79 | 14234 | 432.82
45 | 80 | 11591 | 682.37
45 | 81 | 16187 | 504.15
45 | 82 | 17089 | 237.83
45 | 83 | 16854 | 232.53
45 | 84 | 12028 | 129.04
45 | 85 | 15046 | 183.96
45 | 86 | 15962 | 142.68
45 | 87 | 15522 | 578.24
45 | 88 | 15897 | 121.88
45 | 89 | 12885 | 995.88
45 | 90 | 10489 | 882.67
45 | 91 | 15278 | 162.06
45 | 92 | 9758 | 129.18
45 | 93 | 13358 | 340.91
45 | 94 | 14527 | 896.17
45 | 95 | 9503 | 145.8
45 | 96 | 16181 | 921.03
45 | 97 | 13689 | 691.53
45 | 98 | 10007 | 177.21
45 | 99 | 10187 | 209.21
45 | 100 | 15637 | 306.47
45 | 101 | 10937 | 161.61
45 | 102 | 9707 | 266.6
45 | 103 | 9958 | 557.06
45 | 104 | 9318 | 325.61
45 | 105 | 9514 | 110.01
45 | 106 | 16485 | 673.55
45 | 107 | 8996 | 1139.74
45 | 108 | 15702 | 1299.3
45 | 109 | 14084 | 161.68
45 | 110 | 17640 | 39.81
45 | 111 | 11986 | 108.97
45 | 112 | 11935 | 298.14
45 | 113 | 12337 | 580.32
45 | 114 | 17222 | 876.96
45 | 115 | 14110 | 182.45
45 | 116 | 15244 | 625.67
45 | 117 | 16113 | 1295.11
45 | 118 | 16695 | 349.52
45 | 119 | 12179 | 269.88
45 | 120 | 10392 | 760.02
45 | 121 | 11250 | 108.28
45 | 122 | 14683 | 128.06
45 | 123 | 9466 | 955.06
45 | 124 | 15169 | 1617.68
45 | 125 | 12219 | 371.51
45 | 126 | 16008 | 200.93
45 | 127 | 13341 | 499.82
45 | 128 | 15454 | 1040.82
45 | 129 | 17606 | 84.1
45 | 130 | 16193 | 135.63
45 | 131 | 17245 | 570.81
45 | 132 | 11971 | 361.84
45 | 133 | 13176 | 282.42
45 | 134 | 13990 | 316.75
45 | 135 | 10241 | 1551.81
45 | 136 | 10288 | 374.58
45 | 137 | 11122 | 241.67
45 | 138 | 8978 | 691.88
45 | 139 | 16788 | 246.57
46 | 0 | 13996 | 381.77
46 | 1 | 11857 | 669.2
46 | 2 | 11124 | 259.88
46 | 3 | 18708 | 383.38
46 | 4 | 17732 | 300.63
46 | 5 | 10476 | 167.42
46 | 6 | 18442 | 328.17
46 | 7 | 19108 | 867.92
46 | 8 | 20636 | 81.19
46 | 9 | 18359 | 430.89
46 | 10 | 13895 | 457.25
46 | 11 | 18402 | 712.28
46 | 12 | 18942 | 804.69
46 | 13 | 11662 | 243.05
46 | 14 | 13619 | 373.21
46 | 15 | 11004 | 246.61
46 | 16 | 11185 | 341.49
46 | 17 | 20131 | 223.01
46 | 18 | 10945 | 280.66
46 | 19 | 17278 | 103.69
46 | 20 | 19510 | 780.38
46 | 21 | 17062 | 583.64
46 | 22 | 13141 | 370.56
46 | 23 | 20823 | 249.9
46 | 24 | 17971 | 62.49
46 | 25 | 14757 | 1450.43
46 | 26 | 18820 | 240.05
46 | 27 | 19270 | 304.32
46 | 28 | 11628 | 607.13
46 | 29 | 15788 | 306.59
46 | 30 | 14685 | 116.74
46 | 31 | 18461 | 781.86
46 | 32 | 19646 | 1338.72
46 | 33 | 12330 | 267.84
46 | 34 | 13032 | 377.26
46 | 35 | 13089 | 732.58
46 | 36 | 19707 | 185.83
46 | 37 | 17037 | 553.05
46 | 38 | 17621 | 1328.99
46 | 39 | 11469 | 772.85
46 | 40 | 17925 | 101.39
46 | 41 | 20213 | 616.6
46 | 42 | 19536 | 191.44
46 | 43 | 20100 | 215.79
46 | 44 | 18818 | 705.65
46 | 45 | 13733 | 743.56
46 | 46 | 20523 | 98.3
46 | 47 | 10990 | 572.98
46 | 48 | 15006 | 299.03
46 | 49 | 16812 | 283.37
46 | 50 | 18592 | 305.89
46 | 51 | 19860 | 705.42
46 | 52 | 10629 | 195.39
46 | 53 | 13611 | 1449.83
46 | 54 | 11338 | 1254.8
46 | 55 | 11287 | 571.13
46 | 56 | 14220 | 865.22
46 | 57 | 17963 | 677.86
46 | 58 | 15053 | 248.52
46 | 59 | 16777 | 1442.64
46 | 60 | 13478 | 383.15
46 | 61 | 18283 | 82.52
46 | 62 | 17468 | 723.48
46 | 63 | 14246 | 583.74
46 | 64 | 14883 | 535.94
46 | 65 | 17958 | 317.9
46 | 66 | 15910 | 78.95
46 | 67 | 17316 | 117.3
46 | 68 | 13497 | 714.88
46 | 69 | 14389 | 425.96
46 | 70 | 16003 | 669.27
46 | 71 | 19649 | 267.04
46 | 72 | 20168 | 295.58
46 | 73 | 15151 | 561.43
46 | 74 | 13163 | 1135.55
46 | 75 | 13602 | 133.17
46 | 76 | 12651 | 838.67
46 | 77 | 12098 | 399.28
46 | 78 | 19589 | 647.86
46 | 79 | 12836 | 845.51
46 | 80 | 12351 | 428.47
46 | 81 | 19091 | 668.08
46 | 82 | 10564 | 585.89
46 | 83 | 17314 | 347.25
46 | 84 | 19578 | 658.88
46 | 85 | 13375 | 59.64
46 | 86 | 10848 | 149.26
46 | 87 | 11981 | 107.64
46 | 88 | 11075 | 909.1
46 | 89 | 16589 | 189.2
46 | 90 | 20790 | 759.12
46 | 91 | 19333 | 793.35
46 | 92 | 15431 | 1318.97
46 | 93 | 17395 | 168.57
46 | 94 | 14281 | 621.34
46 | 95 | 16570 | 279.33
46 | 96 | 10756 | 898.33
46 | 97 | 14766 | 88.96
46 | 98 | 12458 | 57.02
46 | 99 | 14299 | 733.26
46 | 100 | 15798 | 348.99
46 | 101 | 13867 | 830.87
46 | 102 | 15190 | 219.8
46 | 103 | 17135 | 411.25
46 | 104 | 19341 | 622.27
46 | 105 | 19214 | 432.73
46 | 106 | 18392 | 1232.26
46 | 107 | 20545 | 649.02
46 | 108 | 11706 | 406.18
46 | 109 | 11592 | 1158.15
46 | 110 | 14977 | 220.95
46 | 111 | 18875 | 770.04
46 | 112 | 18116 | 631.83
46 | 113 | 13913 | 333.2
46 | 114 | 16889 | 301.81
46 | 115 | 16014 | 688.31
46 | 116 | 17213 | 1066.75
46 | 117 | 16120 | 226.44
46 | 118 | 20396 | 477.3
46 | 119 | 11051 | 920.91
46 | 120 | 13479 | 497.76
46 | 121 | 15126 | 415.08
46 | 122 | 18487 | 367.3
46 | 123 | 11099 | 1247.19
46 | 124 | 14415 | 54.86
46 | 125 | 12469 | 100.93
46 | 126 | 11443 | 265.03
46 | 127 | 11081 | 424.73
46 | 128 | 14771 | 210.62
46 | 129 | 18878 | 764.56
46 | 130 | 14158 | 461.46
46 | 131 | 17097 | 551.11
46 | 132 | 17893 | 526.78
46 | 133 | 18209 | 170.75
46 | 134 | 16441 | 439.86
46 | 135 | 12247 | 64.6
46 | 136 | 12260 | 163.74
46 | 137 | 11418 | 567.8
46 | 138 | 18255 | 112.79
46 | 139 | 19045 | 170.44
47 | 0 | 71525 | 225.63
47 | 1 | 64489 | 546.33
47 | 2 | 106769 | 781.43
47 | 3 | 100360 | 938.61
47 | 4 | 103449 | 225.97
47 | 5 | 84591 | 228.02
47 | 6 | 59753 | 660.14
47 | 7 | 82355 | 139.94
47 | 8 | 104337 | 1815.89
47 | 9 | 76932 | 246.37
47 | 10 | 95415 | 567.43
47 | 11 | 98113 | 266.09
47 | 12 | 90246 | 204.45
47 | 13 | 99609 | 681.13
47 | 14 | 86078 | 1302.23
47 | 15 | 73362 | 102.8
47 | 16 | 63853 | 469.62
47 | 17 | 89075 | 912.06
47 | 18 | 99653 | 1305.55
47 | 19 | 100013 | 815.54
47 | 20 | 88757 | 236.15
47 | 21 | 74065 | 710.12
47 | 22 | 60649 | 556.74
47 | 23 | 111080 | 283.84
47 | 24 | 60931 | 640.14
47 | 25 | 102385 | 432.01
47 | 26 | 73068 | 333.35
47 | 27 | 79008 | 491.57
47 | 28 | 73673 | 101.72
47 | 29 | 98034 | 469.08
47 | 30 | 103603 | 779.83
47 | 31 | 82432 | 169.94
47 | 32 | 101933 | 190.79
47 | 33 | 78170 | 116.77
47 | 34 | 67150 | 605.22
47 | 35 | 102566 | 670.86
47 | 36 | 110788 | 742.15
47 | 37 | 79436 | 840.74
47 | 38 | 78960 | 553.49
47 | 39 | 113610 | 92.72
47 | 40 | 81114 | 1472.58
47 | 41 | 63588 | 652.78
47 | 42 | 94026 | 182.5
47 | 43 | 83623 | 239.11
47 | 44 | 113862 | 1064.49
47 | 45 | 101063 | 121.15
47 | 46 | 115311 | 700.51
47 | 47 | 63429 | 1067.63
47 | 48 | 64157 | 1121.79
47 | 49 | 109286 | 103.04
47 | 50 | 95461 | 342.05
47 | 51 | 117665 | 2046.4
47 | 52 | 115264 | 154.89
47 | 53 | 112639 | 253.94
47 | 54 | 68126 | 625.47
47 | 55 | 117371 | 536.54
47 | 56 | 92828 | 126.83
47 | 57 | 61892 | 572.1
47 | 58 | 106652 | 654.85
47 | 59 | 59546 | 765.59
47 | 60 | 62722 | 210.79
47 | 61 | 63528 | 723.69
47 | 62 | 113728 | 291.86
47 | 63 | 99148 | 387.59
47 | 64 | 104701 | 409.39
47 | 65 | 62489 | 194.79
47 | 66 | 90029 | 284.26
47 | 67 | 79586 | 143.64
47 | 68 | 99717 | 207.31
47 | 69 | 60947 | 184.88
47 | 70 | 76285 | 106.52
47 | 71 | 64227 | 1015.22
47 | 72 | 99112 | 313.18
47 | 73 | 73927 | 189.04
47 | 74 | 103275 | 849.27
47 | 75 | 63298 | 331.05
47 | 76 | 108776 | 567.6
47 | 77 | 102679 | 1922.37
47 | 78 | 102706 | 457.54
47 | 79 | 60181 | 719.52
47 | 80 | 92286 | 1772.12
47 | 81 | 65488 | 528.28
47 | 82 | 63279 | 550.44
47 | 83 | 98031 | 151.49
47 | 84 | 105671 | 556.6
47 | 85 | 88037 | 399.48
47 | 86 | 111093 | 101.82
47 | 87 | 114210 | 192.99
47 | 88 | 114235 | 57.01
47 | 89 | 90848 | 585.67
47 | 90 | 84625 | 249.51
47 | 91 | 77986 | 1230.43
47 | 92 | 68355 | 1209.57
47 | 93 | 89244 | 148.8
47 | 94 | 75711 | 431.74
47 | 95 | 84271 | 252.39
47 | 96 | 89553 | 297.37
47 | 97 | 109495 | 87.42
47 | 98 | 77034 | 171.68
47 | 99 | 101880 | 191.64
47 | 100 | 116793 | 309.14
47 | 101 | 67336 | 244.01
47 | 102 | 99329 | 824.36
47 | 103 | 96834 | 652.63
47 | 104 | 104952 | 60.44
47 | 105 | 80305 | 1028.79
47 | 106 | 115952 | 345.61
47 | 107 | 60461 | 841.34
47 | 108 | 84982 | 645.76
47 | 109 | 110630 | 231.81
47 | 110 | 110399 | 134.16
47 | 111 | 68585 | 90.34
47 | 112 | 73398 | 1336.79
47 | 113 | 114009 | 249.22
47 | 114 | 108197 | 589.85
47 | 115 | 94472 | 250.88
47 | 116 | 96125 | 1496.9
47 | 117 | 107292 | 385.88
47 | 118 | 64848 | 950.6
47 | 119 | 91595 | 390.07
47 | 120 | 82276 | 400.62
47 | 121 | 94149 | 255.06
47 | 122 | 63669 | 1015.55
47 | 123 | 108941 | 177.29
47 | 124 | 101602 | 1047
47 | 125 | 79132 | 352.31
47 | 126 | 61722 | 374.39
47 | 127 | 72048 | 525.54
47 | 128 | 81744 | 926.88
47 | 129 | 95778 | 199.04
47 | 130 | 100096 | 149.2
47 | 131 | 77955 | 53.25
47 | 132 | 86866 | 227.36
47 | 133 | 111421 | 235.54
47 | 134 | 69985 | 339.86
47 | 135 | 99697 | 979.59
47 | 136 | 100434 | 1000.99
47 | 137 | 96333 | 319.45
47 | 138 | 89903 | 228.6
47 | 139 | 86816 | 97.76
48 | 0 | 28744 | 330.84
48 | 1 | 43317 | 555.33
48 | 2 | 22506 | 291.74
48 | 3 | 35365 | 267.16
48 | 4 | 30251 | 192.64
48 | 5 | 39072 | 953.05
48 | 6 | 41116 | 355.7
48 | 7 | 27660 | 437.19
48 | 8 | 42996 | 923.99
48 | 9 | 36524 | 147.86
48 | 10 | 42031 | 735.08
48 | 11 | 37288 | 424.53
48 | 12 | 42587 | 364.77
48 | 13 | 34293 | 526.02
48 | 14 | 29156 | 536.17
48 | 15 | 41149 | 169.58
48 | 16 | 40403 | 173.82
48 | 17 | 29627 | 526.87
48 | 18 | 29663 | 1183.63
48 | 19 | 24075 | 1596.6
48 | 20 | 29208 | 893.98
48 | 21 | 37475 | 372.35
48 | 22 | 29318 | 210
48 | 23 | 41169 | 107.17
48 | 24 | 35180 | 146.93
48 | 25 | 34618 | 113.93
48 | 26 | 32063 | 328.62
48 | 27 | 35565 | 589.34
48 | 28 | 32652 | 673.47
48 | 29 | 42910 | 299.4
48 | 30 | 32683 | 297.13
48 | 31 | 24533 | 562.41
48 | 32 | 34617 | 201.96
48 | 33 | 23750 | 392.32
48 | 34 | 34131 | 157.53
48 | 35 | 26826 | 1031.29
48 | 36 | 39694 | 377.35
48 | 37 | 26341 | 227.34
48 | 38 | 39511 | 195.92
48 | 39 | 29371 | 1057.32
48 | 40 | 43797 | 1236.46
48 | 41 | 36823 | 295.66
48 | 42 | 32172 | 653.9
48 | 43 | 34539 | 347.35
48 | 44 | 26350 | 911.55
48 | 45 | 35224 | 104.53
48 | 46 | 28171 | 768.91
48 | 47 | 29753 | 411.98
48 | 48 | 34624 | 1917.5
48 | 49 | 32202 | 1001.6
48 | 50 | 29812 | 2272.62
48 | 51 | 27145 | 74.89
48 | 52 | 39884 | 74.44
48 | 53 | 29511 | 593.81
48 | 54 | 38197 | 1295.86
48 | 55 | 31050 | 1123.72
48 | 56 | 35961 | 1075.41
48 | 57 | 34320 | 255.78
48 | 58 | 34812 | 536.78
48 | 59 | 37627 | 1411.06
48 | 60 | 30921 | 166.11
48 | 61 | 23047 | 1055.36
48 | 62 | 41495 | 734.32
48 | 63 | 34333 | 326.77
48 | 64 | 23996 | 628.66
48 | 65 | 40689 | 884.44
48 | 66 | 31991 | 444.25
48 | 67 | 35126 | 301.38
48 | 68 | 29162 | 103.04
48 | 69 | 34338 | 182.35
48 | 70 | 38247 | 512.7
48 | 71 | 30095 | 94.76
48 | 72 | 39438 | 811.06
48 | 73 | 24922 | 60.54
48 | 74 | 30472 | 152.5
48 | 75 | 31599 | 222.52
48 | 76 | 30073 | 437.29
48 | 77 | 28327 | 1014.52
48 | 78 | 42727 | 551.78
48 | 79 | 33698 | 1016.52
48 | 80 | 28674 | 821.52
48 | 81 | 27164 | 779.44
48 | 82 | 35956 | 74.93
48 | 83 | 35730 | 187
48 | 84 | 34209 | 431.61
48 | 85 | 22846 | 211.12
48 | 86 | 23326 | 735.3
48 | 87 | 37576 | 178.05
48 | 88 | 38544 | 97.54
48 | 89 | 30698 | 588.22
48 | 90 | 42880 | 741.53
48 | 91 | 38521 | 183.74
48 | 92 | 23701 | 2112.21
48 | 93 | 36073 | 250.27
48 | 94 | 39806 | 149.44
48 | 95 | 36324 | 203.91
48 | 96 | 40397 | 178.71
48 | 97 | 43024 | 84.39
48 | 98 | 29277 | 810.95
48 | 99 | 24243 | 989.38
48 | 100 | 43778 | 1028.55
48 | 101 | 35258 | 729.37
48 | 102 | 37719 | 96.39
48 | 103 | 33112 | 104.65
48 | 104 | 26933 | 81.47
48 | 105 | 36861 | 124.61
48 | 106 | 37324 | 609.24
48 | 107 | 28507 | 721.89
48 | 108 | 30738 | 377.94
48 | 109 | 24002 | 638.66
48 | 110 | 23793 | 1100.29
48 | 111 | 32535 | 981.68
48 | 112 | 32756 | 756.45
48 | 113 | 36539 | 333.44
48 | 114 | 43620 | 128.21
48 | 115 | 40708 | 608.29
48 | 116 | 36541 | 2101.09
48 | 117 | 32596 | 1900.06
48 | 118 | 26528 | 278.54
48 | 119 | 36472 | 272.65
48 | 120 | 27818 | 130.25
48 | 121 | 38017 | 82.03
48 | 122 | 32999 | 1626.75
48 | 123 | 43847 | 595.2
48 | 124 | 37643 | 339.4
48 | 125 | 42134 | 274.52
48 | 126 | 37196 | 50.32
48 | 127 | 36824 | 457.08
48 | 128 | 22805 | 518.58
48 | 129 | 34703 | 101.52
48 | 130 | 37172 | 122.34
48 | 131 | 35823 | 1009.54
48 | 132 | 28178 | 190.51
48 | 133 | 25926 | 472.31
48 | 134 | 32338 | 180.37
48 | 135 | 41900 | 307.93
48 | 136 | 41031 | 534.26
48 | 137 | 23354 | 192.93
48 | 138 | 26028 | 102.31
48 | 139 | 35696 | 239.32
49 | 0 | 48859 | 180.42
49 | 1 | 54026 | 166.8
49 | 2 | 57614 | 184.45
49 | 3 | 39709 | 648.55
49 | 4 | 62009 | 755.71
49 | 5 | 41207 | 301.58
49 | 6 | 34489 | 156.72
49 | 7 | 41432 | 249.69
49 | 8 | 31496 | 116.77
49 | 9 | 44015 | 504.97
49 | 10 | 33877 | 794.4
49 | 11 | 58576 | 1568.64
49 | 12 | 46368 | 97.91
49 | 13 | 60139 | 964.05
49 | 14 | 34110 | 761.07
49 | 15 | 58788 | 704.49
49 | 16 | 40407 | 570.86
49 | 17 | 45424 | 1559.59
49 | 18 | 57006 | 150.68
49 | 19 | 48529 | 850.5
49 | 20 | 61122 | 1019.05
49 | 21 | 45457 | 289.18
49 | 22 | 48345 | 915.91
49 | 23 | 38434 | 407.76
49 | 24 | 55490 | 423.05
49 | 25 | 36468 | 411.48
49 | 26 | 47860 | 281.37
49 | 27 | 57118 | 239.76
49 | 28 | 60566 | 31.47
49 | 29 | 60957 | 189.24
49 | 30 | 62411 | 394.35
49 | 31 | 33228 | 70.43
49 | 32 | 38983 | 348.03
49 | 33 | 57724 | 1015.72
49 | 34 | 53755 | 453.81
49 | 35 | 43000 | 277.03
49 | 36 | 38927 | 781.25
49 | 37 | 34665 | 230.32
49 | 38 | 47628 | 724.84
49 | 39 | 43016 | 250.41
49 | 40 | 56034 | 364.26
49 | 41 | 56583 | 324.94
49 | 42 | 34232 | 451.44
49 | 43 | 59097 | 289.46
49 | 44 | 44206 | 281.19
49 | 45 | 53180 | 396.07
49 | 46 | 34637 | 504
49 | 47 | 34395 | 243.39
49 | 48 | 40680 | 339.06
49 | 49 | 46428 | 178.68
49 | 50 | 45345 | 352.42
49 | 51 | 44782 | 1081.28
49 | 52 | 36951 | 195.35
49 | 53 | 54768 | 2346.21
49 | 54 | 43772 | 203.13
49 | 55 | 37027 | 97.67
49 | 56 | 55894 | 1444.87
49 | 57 | 31535 | 212.38
49 | 58 | 61559 | 191.14
49 | 59 | 36350 | 74.15
49 | 60 | 42874 | 196.16
49 | 61 | 33845 | 593.19
49 | 62 | 62234 | 141.1
49 | 63 | 54554 | 409.38
49 | 64 | 58008 | 196.11
49 | 65 | 44398 | 389.15
49 | 66 | 41607 | 439.68
49 | 67 | 46423 | 219.36
49 | 68 | 56580 | 419.72
49 | 69 | 32548 | 299.52
49 | 70 | 38215 | 934.67
49 | 71 | 46787 | 136.13
49 | 72 | 61419 | 484.13
49 | 73 | 62051 | 158.91
49 | 74 | 37122 | 140.53
49 | 75 | 38434 | 314.87
49 | 76 | 47990 | 1198.9
49 | 77 | 55440 | 184.18
49 | 78 | 62325 | 224.46
49 | 79 | 45079 | 940.01
49 | 80 | 37038 | 537.59
49 | 81 | 37445 | 572.36
49 | 82 | 52228 | 405.38
49 | 83 | 49816 | 236.01
49 | 84 | 36266 | 712.32
49 | 85 | 38906 | 1591.55
49 | 86 | 46166 | 709.36
49 | 87 | 56283 | 351.59
49 | 88 | 37815 | 352.54
49 | 89 | 52601 | 954.86
49 | 90 | 58407 | 138.69
49 | 91 | 52822 | 182.33
49 | 92 | 37456 | 284.53
49 | 93 | 34484 | 299.54
49 | 94 | 31426 | 569.83
49 | 95 | 46402 | 356.35
49 | 96 | 50461 | 1012.85
49 | 97 | 42107 | 1465.62
49 | 98 | 41980 | 284.68
49 | 99 | 33297 | 58.19
49 | 100 | 43912 | 1660.95
49 | 101 | 48133 | 471.05
49 | 102 | 55268 | 127.14
49 | 103 | 45750 | 1102.7
49 | 104 | 33020 | 152.01
49 | 105 | 54706 | 276.07
49 | 106 | 56027 | 47.01
49 | 107 | 61026 | 2545.27
49 | 108 | 48939 | 261.75
49 | 109 | 60211 | 408.37
49 | 110 | 54792 | 1280.14
49 | 111 | 55813 | 656.15
49 | 112 | 51227 | 212.09
49 | 113 | 52685 | 853.95
49 | 114 | 41284 | 549.73
