# ghfkdsjgbfkadrjehbgfadrg
64 | 109 | 20458 | 1213.18
64 | 110 | 18512 | 545.95
64 | 111 | 21025 | 947.66
64 | 112 | 20898 | 545.7
64 | 113 | 12538 | 722.52
64 | 114 | 23867 | 498.2
64 | 115 | 19090 | 167.3
64 | 116 | 22948 | 531.89
64 | 117 | 23043 | 762.43
64 | 118 | 23236 | 741.1
64 | 119 | 17104 | 462.89
64 | 120 | 13354 | 1478.33
64 | 121 | 23479 | 292.03
64 | 122 | 18202 | 149.28
64 | 123 | 22724 | 935.74
64 | 124 | 21976 | 314.39
64 | 125 | 22598 | 1079.98
64 | 126 | 14850 | 373.67
64 | 127 | 12152 | 1398.07
64 | 128 | 23294 | 724.23
64 | 129 | 15126 | 63.13
64 | 130 | 17694 | 582.23
64 | 131 | 13458 | 162.96
64 | 132 | 21816 | 585.68
64 | 133 | 13309 | 342.45
64 | 134 | 16058 | 153.07
64 | 135 | 12681 | 252.18
64 | 136 | 14641 | 1634.48
64 | 137 | 20405 | 401.08
64 | 138 | 13971 | 408.81
64 | 139 | 20754 | 322.05
64 | 140 | 13382 | 309.28
64 | 141 | 13103 | 1089.91
64 | 142 | 20875 | 1653.68
64 | 143 | 12146 | 71.99
64 | 144 | 13212 | 117.35
64 | 145 | 14780 | 446.27
64 | 146 | 20368 | 787.16
64 | 147 | 19284 | 380.65
64 | 148 | 22856 | 315.34
64 | 149 | 22669 | 451.84
64 | 150 | 16801 | 648.8
64 | 151 | 17860 | 194.11
64 | 152 | 15025 | 270.32
64 | 153 | 14758 | 307.44
64 | 154 | 16332 | 746.8
64 | 155 | 17655 | 341.85
64 | 156 | 22177 | 367.02
64 | 157 | 18890 | 376.92
64 | 158 | 23990 | 1605.63
64 | 159 | 12715 | 215.17
64 | 160 | 22133 | 1239.58
64 | 161 | 13839 | 366.5
64 | 162 | 22342 | 841.45
64 | 163 | 17097 | 343.22
64 | 164 | 16021 | 269.6
64 | 165 | 20045 | 515.19
64 | 166 | 22916 | 801.44
64 | 167 | 13775 | 602.3
64 | 168 | 23805 | 66.15
64 | 169 | 16321 | 1270.64
64 | 170 | 22705 | 493.7
64 | 171 | 15042 | 75.48
64 | 172 | 17042 | 322.59
64 | 173 | 23766 | 648.37
64 | 174 | 16584 | 485.06
64 | 175 | 13738 | 254.78
64 | 176 | 17678 | 1069.12
64 | 177 | 23266 | 1284.05
64 | 178 | 17047 | 390.74
64 | 179 | 17190 | 293.24
64 | 180 | 13418 | 1721.28
64 | 181 | 18212 | 393.97
64 | 182 | 17746 | 369.84
64 | 183 | 13488 | 232.45
64 | 184 | 20350 | 492.6
64 | 185 | 13029 | 358.57
64 | 186 | 21835 | 819.5
64 | 187 | 21487 | 596.12
64 | 188 | 23924 | 679.89
64 | 189 | 17638 | 980.12
64 | 190 | 17343 | 762.81
64 | 191 | 21546 | 634.36
64 | 192 | 22695 | 134.45
64 | 193 | 23339 | 312.38
64 | 194 | 21193 | 1074.36
64 | 195 | 22822 | 134.63
64 | 196 | 23672 | 303.6
64 | 197 | 21769 | 230.27
64 | 198 | 13622 | 291.56
64 | 199 | 19084 | 228.13
64 | 200 | 22746 | 434.53
64 | 201 | 22153 | 426.62
64 | 202 | 12241 | 350.32
64 | 203 | 19239 | 980.68
64 | 204 | 16639 | 1366.06
64 | 205 | 23859 | 455.01
64 | 206 | 17650 | 154.63
64 | 207 | 15814 | 378.2
64 | 208 | 14742 | 288.09
64 | 209 | 18601 | 1655.47
64 | 210 | 12446 | 204.21
64 | 211 | 23942 | 262.35
64 | 212 | 23387 | 409.55
64 | 213 | 18501 | 471.34
64 | 214 | 17877 | 313.09
64 | 215 | 12364 | 465.69
64 | 216 | 13847 | 517.2
64 | 217 | 12580 | 125.89
64 | 218 | 23926 | 145.18
64 | 219 | 19592 | 202.91
64 | 220 | 20172 | 794.36
64 | 221 | 12766 | 712.6
64 | 222 | 23994 | 437.04
64 | 223 | 16992 | 267.93
65 | 0 | 92124 | 1125.84
65 | 1 | 105656 | 184.27
65 | 2 | 60260 | 91.37
65 | 3 | 78775 | 550.35
65 | 4 | 89698 | 773.79
65 | 5 | 58715 | 548.69
65 | 6 | 83567 | 1168.37
65 | 7 | 65085 | 113.24
65 | 8 | 95628 | 251.31
65 | 9 | 84457 | 1056.66
65 | 10 | 76654 | 88.78
65 | 11 | 64545 | 379.48
65 | 12 | 57715 | 1482.46
65 | 13 | 87373 | 354.93
65 | 14 | 88453 | 1053.75
65 | 15 | 81059 | 143.76
65 | 16 | 55676 | 2194.2
65 | 17 | 56833 | 734.95
65 | 18 | 106846 | 755.35
65 | 19 | 66681 | 1383.39
65 | 20 | 87435 | 452.18
65 | 21 | 87402 | 374.18
65 | 22 | 60478 | 244.65
65 | 23 | 56972 | 971.11
65 | 24 | 69833 | 583.65
65 | 25 | 64780 | 330.2
65 | 26 | 102210 | 363.03
65 | 27 | 73474 | 185.54
65 | 28 | 95122 | 169.15
65 | 29 | 98224 | 167.15
65 | 30 | 102458 | 166.06
65 | 31 | 66444 | 1470.52
65 | 32 | 94936 | 706.92
65 | 33 | 79893 | 219.1
65 | 34 | 101910 | 1319.18
65 | 35 | 60271 | 1246.31
65 | 36 | 54521 | 349.07
65 | 37 | 60278 | 827.02
65 | 38 | 61664 | 156.04
65 | 39 | 97083 | 858.44
65 | 40 | 63245 | 280.1
65 | 41 | 84408 | 173.51
65 | 42 | 82686 | 137.34
65 | 43 | 58166 | 92.2
65 | 44 | 66710 | 399.83
65 | 45 | 103623 | 285.04
65 | 46 | 72888 | 37.7
65 | 47 | 54438 | 112.59
65 | 48 | 65982 | 160.2
65 | 49 | 105471 | 583.69
65 | 50 | 57376 | 178.47
65 | 51 | 107991 | 89.34
65 | 52 | 60235 | 468.5
65 | 53 | 95311 | 392.79
65 | 54 | 60890 | 473.07
65 | 55 | 84842 | 230.95
65 | 56 | 66011 | 303.37
65 | 57 | 102301 | 468.62
65 | 58 | 79378 | 215.98
65 | 59 | 107739 | 576.28
65 | 60 | 55512 | 208.24
65 | 61 | 69510 | 47.54
65 | 62 | 77591 | 351.63
65 | 63 | 75436 | 198.81
65 | 64 | 83728 | 309.4
65 | 65 | 92986 | 260.6
65 | 66 | 58411 | 1116.78
65 | 67 | 83388 | 76.21
65 | 68 | 55560 | 482.39
65 | 69 | 100536 | 727.87
65 | 70 | 65733 | 440.41
65 | 71 | 66814 | 736.59
65 | 72 | 83213 | 608.78
65 | 73 | 67771 | 254.52
65 | 74 | 75256 | 676.59
65 | 75 | 107065 | 572.49
65 | 76 | 98555 | 622.1
65 | 77 | 63421 | 271.58
65 | 78 | 73820 | 307.91
65 | 79 | 88860 | 221.36
65 | 80 | 78526 | 1045.16
65 | 81 | 70517 | 684.23
65 | 82 | 77515 | 876.11
65 | 83 | 69305 | 1023.99
65 | 84 | 93936 | 410.77
65 | 85 | 81407 | 91.04
65 | 86 | 101026 | 769.54
65 | 87 | 95906 | 149.67
65 | 88 | 106462 | 145.19
65 | 89 | 59527 | 584.45
65 | 90 | 68631 | 459.61
65 | 91 | 70367 | 202.32
65 | 92 | 73914 | 50.71
65 | 93 | 69521 | 161.67
65 | 94 | 107935 | 115.7
65 | 95 | 91827 | 710.71
65 | 96 | 79504 | 355.01
65 | 97 | 71797 | 580.85
65 | 98 | 61856 | 476.02
65 | 99 | 107941 | 131.11
65 | 100 | 58645 | 253.36
65 | 101 | 99202 | 848.2
65 | 102 | 92989 | 599.49
65 | 103 | 100468 | 544.54
65 | 104 | 95799 | 525.93
65 | 105 | 78097 | 166.71
65 | 106 | 66160 | 369.4
65 | 107 | 58719 | 2134.61
65 | 108 | 61762 | 182.39
65 | 109 | 85428 | 774.79
65 | 110 | 80148 | 1341.78
65 | 111 | 102358 | 602.21
65 | 112 | 84539 | 597.11
65 | 113 | 68434 | 319.94
65 | 114 | 75730 | 901.87
65 | 115 | 83372 | 461.65
65 | 116 | 100383 | 317.48
65 | 117 | 68168 | 231.06
65 | 118 | 80319 | 765.08
65 | 119 | 105620 | 1086.58
65 | 120 | 102396 | 936.13
65 | 121 | 57653 | 72.13
65 | 122 | 100008 | 249.39
65 | 123 | 59390 | 446
65 | 124 | 75165 | 497.27
65 | 125 | 73129 | 172.22
65 | 126 | 87850 | 659.84
65 | 127 | 96404 | 232.64
65 | 128 | 63081 | 350.99
65 | 129 | 87444 | 104.11
65 | 130 | 82392 | 546.42
65 | 131 | 90228 | 223.36
65 | 132 | 64498 | 582.68
65 | 133 | 73044 | 446.12
65 | 134 | 75405 | 342.88
65 | 135 | 100510 | 256.06
65 | 136 | 101555 | 1220.2
65 | 137 | 83364 | 605.38
65 | 138 | 105381 | 480.46
65 | 139 | 87387 | 212.32
65 | 140 | 61002 | 152.23
65 | 141 | 84081 | 1061.76
65 | 142 | 85215 | 534.74
65 | 143 | 100249 | 169.02
65 | 144 | 95253 | 393.84
65 | 145 | 90006 | 175.26
65 | 146 | 60657 | 206.49
65 | 147 | 106913 | 1099.59
65 | 148 | 97800 | 752.85
65 | 149 | 74223 | 451.06
65 | 150 | 100121 | 319.53
65 | 151 | 101631 | 377.39
65 | 152 | 94791 | 277.46
65 | 153 | 74598 | 853.04
65 | 154 | 76822 | 661.01
65 | 155 | 83952 | 1894.96
65 | 156 | 89451 | 1170.59
65 | 157 | 92012 | 146.59
65 | 158 | 76586 | 815.12
65 | 159 | 85737 | 328.1
65 | 160 | 92741 | 440.81
65 | 161 | 79255 | 513.31
65 | 162 | 77067 | 716.99
65 | 163 | 69911 | 232.96
65 | 164 | 63309 | 157.01
65 | 165 | 100945 | 380.34
65 | 166 | 70219 | 234.1
65 | 167 | 99247 | 508.16
65 | 168 | 58950 | 642.18
65 | 169 | 76859 | 173.09
65 | 170 | 59912 | 754.23
65 | 171 | 70534 | 110.94
65 | 172 | 58876 | 273.32
65 | 173 | 80133 | 82
65 | 174 | 76376 | 373.11
65 | 175 | 60118 | 484.78
65 | 176 | 73160 | 283.1
65 | 177 | 86596 | 67.67
65 | 178 | 63519 | 335.28
65 | 179 | 89777 | 121.25
65 | 180 | 75290 | 183.71
65 | 181 | 65223 | 1106.96
65 | 182 | 104058 | 94.28
65 | 183 | 63903 | 842.75
65 | 184 | 63359 | 213.34
65 | 185 | 65624 | 317.79
65 | 186 | 95912 | 249.91
65 | 187 | 67163 | 67.72
65 | 188 | 75523 | 171.69
65 | 189 | 69047 | 580.59
65 | 190 | 80571 | 229.62
65 | 191 | 59211 | 316.63
65 | 192 | 78038 | 682.51
65 | 193 | 64281 | 230.25
65 | 194 | 73158 | 299.77
65 | 195 | 101913 | 758.51
65 | 196 | 60817 | 476
65 | 197 | 58379 | 263.35
65 | 198 | 76067 | 373.6
65 | 199 | 91100 | 497.13
65 | 200 | 64462 | 853.93
65 | 201 | 64765 | 384.55
65 | 202 | 98877 | 486.85
65 | 203 | 75234 | 59.16
65 | 204 | 93256 | 166.03
65 | 205 | 71692 | 171.76
65 | 206 | 76680 | 467.83
65 | 207 | 88949 | 658.38
65 | 208 | 86081 | 1276.5
65 | 209 | 57801 | 516.26
65 | 210 | 106790 | 352.2
65 | 211 | 94787 | 314.91
65 | 212 | 54778 | 331.62
65 | 213 | 107943 | 1010.64
65 | 214 | 62474 | 638.39
65 | 215 | 83400 | 218.86
65 | 216 | 60137 | 425.22
65 | 217 | 76668 | 803.4
65 | 218 | 83098 | 236.06
65 | 219 | 62090 | 2013.43
65 | 220 | 79593 | 205.69
65 | 221 | 78172 | 594.37
65 | 222 | 84537 | 1649.79
65 | 223 | 93168 | 33.68
66 | 0 | 22163 | 349.37
66 | 1 | 30057 | 218.39
66 | 2 | 24773 | 705.75
66 | 3 | 22345 | 266.05
66 | 4 | 22527 | 229.08
66 | 5 | 23978 | 1301.65
66 | 6 | 25949 | 525.46
66 | 7 | 28492 | 385.64
66 | 8 | 32207 | 366.37
66 | 9 | 31764 | 385.69
66 | 10 | 34006 | 208.79
66 | 11 | 29664 | 575.72
66 | 12 | 18250 | 647.4
66 | 13 | 32946 | 716.53
66 | 14 | 22329 | 848.84
66 | 15 | 17885 | 304.04
66 | 16 | 31635 | 931.36
66 | 17 | 17781 | 1325.27
66 | 18 | 25457 | 361.5
66 | 19 | 34519 | 1522.24
66 | 20 | 22577 | 454.14
66 | 21 | 19097 | 1148.3
66 | 22 | 25814 | 492.82
66 | 23 | 24723 | 234.01
66 | 24 | 19496 | 428.59
66 | 25 | 24150 | 582.42
66 | 26 | 20020 | 1079.72
66 | 27 | 23530 | 81.76
66 | 28 | 21188 | 332.02
66 | 29 | 22043 | 338.46
66 | 30 | 28477 | 588.54
66 | 31 | 31877 | 568.2
66 | 32 | 20741 | 617.6
66 | 33 | 26276 | 955.24
66 | 34 | 19533 | 403.07
66 | 35 | 32286 | 290.76
66 | 36 | 17604 | 336.13
66 | 37 | 32034 | 190.73
66 | 38 | 21542 | 780.99
66 | 39 | 21255 | 163.1
66 | 40 | 19657 | 402.45
66 | 41 | 32076 | 234.15
66 | 42 | 28708 | 268.73
66 | 43 | 30618 | 566.33
66 | 44 | 26879 | 900.62
66 | 45 | 30332 | 258.07
66 | 46 | 25028 | 330.36
66 | 47 | 28678 | 1665.86
66 | 48 | 21667 | 271.51
66 | 49 | 30890 | 508.64
66 | 50 | 32004 | 466.65
66 | 51 | 27221 | 180.68
66 | 52 | 33452 | 256.14
66 | 53 | 21495 | 479.26
66 | 54 | 20674 | 246.03
66 | 55 | 22492 | 267.72
66 | 56 | 21964 | 922.36
66 | 57 | 26457 | 1060.51
66 | 58 | 29853 | 273.19
66 | 59 | 31671 | 494.36
66 | 60 | 30787 | 142.11
66 | 61 | 23410 | 670.66
66 | 62 | 27781 | 370.45
66 | 63 | 30062 | 149.53
66 | 64 | 19610 | 200.3
66 | 65 | 30125 | 172.48
66 | 66 | 21857 | 284.59
66 | 67 | 32755 | 741.78
66 | 68 | 34066 | 149.25
66 | 69 | 32744 | 356.91
66 | 70 | 22050 | 186.77
66 | 71 | 27667 | 879.88
66 | 72 | 32316 | 172.88
66 | 73 | 21959 | 764.21
66 | 74 | 30649 | 253.34
66 | 75 | 26501 | 267.41
66 | 76 | 30052 | 307.67
66 | 77 | 34874 | 195.13
66 | 78 | 29268 | 316.65
66 | 79 | 29904 | 358.63
66 | 80 | 32674 | 605.16
66 | 81 | 23275 | 155.36
66 | 82 | 19523 | 409.36
66 | 83 | 31284 | 620.64
66 | 84 | 18063 | 1050.77
66 | 85 | 17955 | 669.93
66 | 86 | 21265 | 281.5
66 | 87 | 31014 | 201.37
66 | 88 | 26168 | 263.03
66 | 89 | 29753 | 83.81
66 | 90 | 32248 | 204.94
66 | 91 | 21277 | 417.07
66 | 92 | 24603 | 106.13
66 | 93 | 30038 | 935.94
66 | 94 | 18378 | 424.63
66 | 95 | 19290 | 64.98
66 | 96 | 18983 | 334.74
66 | 97 | 30516 | 671.29
66 | 98 | 26521 | 1273.85
66 | 99 | 31532 | 157.5
66 | 100 | 23587 | 160.5
66 | 101 | 23222 | 158.22
66 | 102 | 27577 | 681.76
66 | 103 | 34183 | 236.53
66 | 104 | 34002 | 298.92
66 | 105 | 19436 | 686.82
66 | 106 | 19273 | 549.06
66 | 107 | 22775 | 796.55
66 | 108 | 21812 | 261.93
66 | 109 | 22919 | 76.1
66 | 110 | 27944 | 349.78
66 | 111 | 30093 | 538.34
66 | 112 | 19772 | 926.24
66 | 113 | 20581 | 903.66
66 | 114 | 23706 | 112.39
66 | 115 | 33294 | 576.98
66 | 116 | 19781 | 494.61
66 | 117 | 29295 | 558.26
66 | 118 | 33618 | 1004.75
66 | 119 | 18869 | 619.47
66 | 120 | 22246 | 309.59
66 | 121 | 24640 | 466.2
66 | 122 | 18687 | 783.64
66 | 123 | 24074 | 108.53
66 | 124 | 33741 | 220.5
66 | 125 | 33002 | 135.46
66 | 126 | 20055 | 1138.34
66 | 127 | 32742 | 89.52
66 | 128 | 30880 | 312.09
66 | 129 | 26328 | 109.14
66 | 130 | 33115 | 626.35
66 | 131 | 30684 | 291.91
66 | 132 | 19315 | 247.05
66 | 133 | 32983 | 132.57
66 | 134 | 31993 | 488.04
66 | 135 | 33218 | 776.29
66 | 136 | 20733 | 224.38
66 | 137 | 28269 | 947.3
66 | 138 | 33951 | 205.12
66 | 139 | 22579 | 1520.22
66 | 140 | 21243 | 122.95
66 | 141 | 27723 | 167.27
66 | 142 | 28381 | 274.39
66 | 143 | 23946 | 296.64
66 | 144 | 34722 | 481.82
66 | 145 | 32809 | 700.98
66 | 146 | 34074 | 115.34
66 | 147 | 20608 | 227.03
66 | 148 | 21978 | 463.06
66 | 149 | 28750 | 1687.91
66 | 150 | 31058 | 135.59
66 | 151 | 25449 | 269.48
66 | 152 | 24154 | 79.97
66 | 153 | 32331 | 277.22
66 | 154 | 32956 | 93.89
66 | 155 | 34912 | 164.06
66 | 156 | 30593 | 109.57
66 | 157 | 28288 | 191.77
66 | 158 | 25271 | 213.74
66 | 159 | 34927 | 381.06
66 | 160 | 18039 | 1364.53
66 | 161 | 19770 | 127.9
66 | 162 | 32334 | 179.37
66 | 163 | 22518 | 158.46
66 | 164 | 28091 | 230.25
66 | 165 | 22771 | 330.08
66 | 166 | 30895 | 171.74
66 | 167 | 25322 | 682.28
66 | 168 | 22661 | 948.78
66 | 169 | 34391 | 158.64
66 | 170 | 26510 | 305.91
66 | 171 | 25328 | 924.13
66 | 172 | 20143 | 271.33
66 | 173 | 25863 | 736.33
66 | 174 | 26996 | 61.2
66 | 175 | 34463 | 1508.87
66 | 176 | 30945 | 1478.02
66 | 177 | 22755 | 257.15
66 | 178 | 34417 | 735.91
66 | 179 | 25539 | 131.05
66 | 180 | 24796 | 143.11
66 | 181 | 34822 | 405.76
66 | 182 | 33991 | 430.78
66 | 183 | 29884 | 1146.15
66 | 184 | 21691 | 440.98
66 | 185 | 30332 | 237.55
66 | 186 | 29375 | 190.55
66 | 187 | 31720 | 142.05
66 | 188 | 23471 | 96.3
66 | 189 | 28870 | 257.98
66 | 190 | 24111 | 69.25
66 | 191 | 19199 | 661.25
66 | 192 | 19265 | 1001.06
66 | 193 | 21362 | 234.01
66 | 194 | 27394 | 669.92
66 | 195 | 24217 | 811.58
66 | 196 | 25098 | 829.39
66 | 197 | 26998 | 918.13
66 | 198 | 25755 | 438.27
66 | 199 | 18913 | 592.48
66 | 200 | 29420 | 772.58
66 | 201 | 19536 | 246.37
66 | 202 | 32177 | 134.57
66 | 203 | 19276 | 297.29
66 | 204 | 26438 | 490.87
66 | 205 | 30265 | 602.88
66 | 206 | 31329 | 284.37
66 | 207 | 25956 | 272.34
66 | 208 | 33171 | 297.97
66 | 209 | 25031 | 509.26
66 | 210 | 34269 | 283.93
66 | 211 | 30769 | 1943.31
66 | 212 | 27467 | 1115.17
66 | 213 | 33194 | 1347.68
66 | 214 | 34846 | 1788.24
66 | 215 | 29259 | 123.49
66 | 216 | 17872 | 226.1
66 | 217 | 26043 | 179.6
66 | 218 | 25339 | 627.81
66 | 219 | 21847 | 466.27
66 | 220 | 28673 | 1244.55
66 | 221 | 25052 | 265.03
66 | 222 | 19249 | 155.92
66 | 223 | 18158 | 607
67 | 0 | 7228 | 297.49
67 | 1 | 8650 | 282.3
67 | 2 | 5770 | 256.11
67 | 3 | 7436 | 271.14
67 | 4 | 6621 | 599.42
67 | 5 | 8459 | 956.04
67 | 6 | 6341 | 984.98
67 | 7 | 9758 | 972.79
67 | 8 | 7300 | 438.86
67 | 9 | 9343 | 538.32
67 | 10 | 8874 | 212.65
67 | 11 | 6322 | 907.7
67 | 12 | 9676 | 420.28
67 | 13 | 5495 | 303.22
67 | 14 | 6205 | 201.96
67 | 15 | 10384 | 314.96
67 | 16 | 6579 | 189.41
67 | 17 | 9673 | 332.51
67 | 18 | 9648 | 1208.74
67 | 19 | 10255 | 103.17
67 | 20 | 6631 | 631.63
67 | 21 | 7138 | 259.28
67 | 22 | 5411 | 126.09
67 | 23 | 7482 | 355.19
67 | 24 | 8904 | 226.25
67 | 25 | 6821 | 157.46
67 | 26 | 6775 | 572.68
67 | 27 | 8005 | 410.46
67 | 28 | 8420 | 298.9
67 | 29 | 9369 | 213.1
67 | 30 | 8137 | 325.15
67 | 31 | 9773 | 333.91
67 | 32 | 6219 | 385.92
67 | 33 | 6906 | 247.55
67 | 34 | 7911 | 151.84
67 | 35 | 7914 | 134.62
67 | 36 | 6465 | 41.48
67 | 37 | 6896 | 303.71
67 | 38 | 9506 | 212.12
67 | 39 | 5376 | 294.56
67 | 40 | 7607 | 1745.3
67 | 41 | 9588 | 245.52
67 | 42 | 5852 | 105.19
67 | 43 | 8335 | 883.72
67 | 44 | 7093 | 167.91
67 | 45 | 10033 | 419.06
67 | 46 | 8972 | 96.66
67 | 47 | 6458 | 270.61
67 | 48 | 5995 | 671.28
67 | 49 | 5545 | 142.11
67 | 50 | 6939 | 85.82
67 | 51 | 6732 | 290.04
67 | 52 | 7802 | 562.04
67 | 53 | 7546 | 181.14
67 | 54 | 7627 | 152.8
67 | 55 | 5589 | 965.49
67 | 56 | 8864 | 534.59
67 | 57 | 9886 | 385.16
67 | 58 | 9649 | 395.23
67 | 59 | 7073 | 246.36
67 | 60 | 6966 | 292.21
67 | 61 | 10436 | 510.32
67 | 62 | 7994 | 92.1
67 | 63 | 10204 | 526.1
67 | 64 | 8476 | 521.47
67 | 65 | 8767 | 295.6
67 | 66 | 7753 | 304.71
67 | 67 | 10148 | 1043.39
67 | 68 | 8903 | 202.85
67 | 69 | 8972 | 1244.65
67 | 70 | 6057 | 239.57
67 | 71 | 7095 | 202.11
67 | 72 | 7735 | 869.55
67 | 73 | 8243 | 281.89
67 | 74 | 6459 | 1164.35
67 | 75 | 8358 | 1406.86
67 | 76 | 7066 | 988.57
67 | 77 | 5912 | 286.29
67 | 78 | 7781 | 818.4
67 | 79 | 6393 | 906.03
67 | 80 | 10578 | 876.58
67 | 81 | 9203 | 195.56
67 | 82 | 6636 | 574.97
67 | 83 | 9180 | 168.63
67 | 84 | 9131 | 927.71
67 | 85 | 7205 | 372.86
67 | 86 | 8350 | 740.61
67 | 87 | 8300 | 191.29
67 | 88 | 8766 | 558.29
67 | 89 | 9788 | 60.68
67 | 90 | 6573 | 494.05
67 | 91 | 10245 | 253.14
67 | 92 | 9339 | 159.45
67 | 93 | 8341 | 195.46
67 | 94 | 7805 | 754.26
67 | 95 | 5499 | 1348.48
67 | 96 | 9220 | 177.79
67 | 97 | 8145 | 1030.37
67 | 98 | 10385 | 462.01
67 | 99 | 8293 | 887.78
67 | 100 | 8892 | 90.41
67 | 101 | 6974 | 143.37
67 | 102 | 6101 | 145.52
67 | 103 | 5651 | 322.92
67 | 104 | 10010 | 185.34
67 | 105 | 9326 | 172.86
67 | 106 | 7528 | 379.2
67 | 107 | 9938 | 462.47
67 | 108 | 5349 | 361.38
67 | 109 | 5668 | 103.89
67 | 110 | 9715 | 321.33
67 | 111 | 10442 | 756.13
67 | 112 | 6248 | 262.05
67 | 113 | 9239 | 543.15
67 | 114 | 7393 | 1429.21
67 | 115 | 5824 | 556.15
67 | 116 | 9472 | 340.48
67 | 117 | 9708 | 263.67
67 | 118 | 7720 | 915.33
67 | 119 | 8230 | 582.01
67 | 120 | 5701 | 924.25
67 | 121 | 6840 | 80.98
67 | 122 | 9381 | 623.28
67 | 123 | 5622 | 83.11
67 | 124 | 5711 | 454.88
67 | 125 | 5448 | 444.42
67 | 126 | 9210 | 140.13
67 | 127 | 5496 | 152.41
67 | 128 | 9170 | 677.32
67 | 129 | 7936 | 227.14
67 | 130 | 8422 | 106.26
67 | 131 | 7670 | 718.1
67 | 132 | 7610 | 1209.59
67 | 133 | 5515 | 267.57
67 | 134 | 9893 | 932.87
67 | 135 | 6351 | 654.34
67 | 136 | 7641 | 696.37
67 | 137 | 6515 | 921.74
67 | 138 | 10212 | 666.66
67 | 139 | 8224 | 403.36
67 | 140 | 8090 | 368.69
67 | 141 | 5775 | 399.32
67 | 142 | 7679 | 1619.17
67 | 143 | 8539 | 965.49
67 | 144 | 8647 | 431.92
67 | 145 | 5810 | 1394
67 | 146 | 9592 | 433.82
67 | 147 | 7316 | 781.71
67 | 148 | 6179 | 519.33
67 | 149 | 10414 | 503.28
67 | 150 | 9409 | 528.85
67 | 151 | 5652 | 117.57
67 | 152 | 6556 | 443.88
67 | 153 | 6997 | 526.13
67 | 154 | 6288 | 801.29
67 | 155 | 6601 | 1287.89
67 | 156 | 5704 | 141.87
67 | 157 | 7576 | 305.62
67 | 158 | 10534 | 327.35
67 | 159 | 5370 | 413.85
67 | 160 | 7884 | 1050.18
67 | 161 | 5588 | 325.92
67 | 162 | 6672 | 376.26
67 | 163 | 8828 | 991.13
67 | 164 | 10444 | 1015.56
67 | 165 | 9068 | 164.4
67 | 166 | 5661 | 250.38
67 | 167 | 10523 | 487.43
67 | 168 | 8999 | 474.66
67 | 169 | 8079 | 82.19
67 | 170 | 7490 | 242.95
67 | 171 | 9443 | 168.44
67 | 172 | 6155 | 193.4
67 | 173 | 9664 | 1491.61
67 | 174 | 7878 | 1161.36
67 | 175 | 6139 | 1538.69
67 | 176 | 10011 | 97.38
67 | 177 | 6428 | 211.77
67 | 178 | 9190 | 1864.07
67 | 179 | 8792 | 193.66
67 | 180 | 7342 | 154.33
67 | 181 | 6732 | 687.32
67 | 182 | 8022 | 1599.27
67 | 183 | 9892 | 92.15
67 | 184 | 9978 | 207.09
67 | 185 | 9552 | 402.35
67 | 186 | 7578 | 686.95
67 | 187 | 5988 | 152.09
67 | 188 | 8494 | 490.89
67 | 189 | 10202 | 202.34
67 | 190 | 10150 | 621.99
67 | 191 | 6486 | 89.47
67 | 192 | 5951 | 777.29
67 | 193 | 7232 | 65.59
67 | 194 | 9333 | 612.21
67 | 195 | 9822 | 205.62
67 | 196 | 5857 | 907.52
67 | 197 | 6529 | 1383.74
67 | 198 | 7470 | 509.53
67 | 199 | 8092 | 1294.76
67 | 200 | 5607 | 216.35
67 | 201 | 5932 | 304.99
67 | 202 | 8967 | 1034.86
67 | 203 | 10487 | 837.07
67 | 204 | 8022 | 141.83
67 | 205 | 8828 | 1199.6
67 | 206 | 6038 | 1536.71
67 | 207 | 10212 | 350.74
67 | 208 | 6425 | 551.01
67 | 209 | 10267 | 325.19
67 | 210 | 7881 | 1263.56
67 | 211 | 7311 | 234.85
67 | 212 | 7136 | 328.13
67 | 213 | 5577 | 173.54
67 | 214 | 9857 | 122.95
67 | 215 | 9155 | 689.06
67 | 216 | 9767 | 606.96
67 | 217 | 7691 | 197.53
67 | 218 | 7726 | 363.25
67 | 219 | 8220 | 548.37
67 | 220 | 7194 | 748.2
67 | 221 | 6597 | 150.4
67 | 222 | 9399 | 587.47
67 | 223 | 8856 | 56.69
68 | 0 | 49124 | 281.61
68 | 1 | 39311 | 1555.91
68 | 2 | 47035 | 169.9
68 | 3 | 29922 | 489.56
68 | 4 | 33996 | 1133.42
68 | 5 | 47696 | 514.15
68 | 6 | 36420 | 650.81
68 | 7 | 32063 | 212.49
68 | 8 | 30453 | 548.59
68 | 9 | 25663 | 292.09
68 | 10 | 42767 | 118.81
68 | 11 | 28934 | 2437.39
68 | 12 | 26171 | 892.51
68 | 13 | 48768 | 86.77
68 | 14 | 35664 | 408.88
68 | 15 | 37763 | 224.38
68 | 16 | 36460 | 216.66
68 | 17 | 28192 | 320.13
68 | 18 | 30069 | 153.57
68 | 19 | 38933 | 196.63
68 | 20 | 33286 | 116.44
68 | 21 | 39161 | 237.76
68 | 22 | 38748 | 434.18
68 | 23 | 39680 | 239.56
68 | 24 | 35976 | 611.1
68 | 25 | 42033 | 1341.03
68 | 26 | 27039 | 48.32
68 | 27 | 31961 | 440.89
68 | 28 | 40764 | 277.56
68 | 29 | 31786 | 592.85
